prompt,task,score_0,score_1,score_2,score_3,score_4,score_5,score_6,labels
"A group of mountain climbers set up camp at a 3 km altitude and experience a barometric pressure of 0.69 atm. They discover that pure water boils at 90°C and that it takes 300 minutes of cooking to make a ""three-minute"" egg. What is the ratio of the rate constantk_100°c and k90°c?
A. 120
B. 90
C. 10
D. 50
E. 150
F. 300
G. 100
H. 200
I. 3
J. 2
Answer:",mmlu_pro,1.0,1.0,1.0,1.0,0.0,0.0,1.0,"[0, 1, 2, 3, 6]"
"According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________.
A. Salience, Power, Urgency, Legitimacy
B. Legitimacy, Urgency, Salience, Power
C. Power, Legitimacy, Urgency, Salience
D. Urgency, Legitimacy, Power, Salience
E. Salience, Legitimacy, Power, Urgency
F. Salience, Urgency, Power, Legitimacy
G. Power, Legitimacy, Salience Urgency
H. Power, Salience, Legitimacy, Urgency
I. Legitimacy, Power, Urgency, Salience
J. Urgency, Power, Salience, Legitimacy
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Q: If you follow these instructions, do you return to the starting point? Turn left. Turn left. Turn around. Take 1 step. Take 6 steps. Turn left. Turn left. Take 7 steps.
Options:
- Yes
- No

  A:",bbh,0.0,0.0,0.0,0.0,1.0,0.0,0.0,[4]
"Q: The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Dan, Ana, Mel, Ada, Eve, and Amy. Eve finished above Amy. Dan finished second. Ada finished below Ana. Ana finished third-to-last. Mel finished last. Amy finished third.
Options:
(A) Joe finished last
(B) Dan finished last
(C) Ana finished last
(D) Mel finished last
(E) Ada finished last
(F) Eve finished last
(G) Amy finished last

  A:",bbh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"If the demand for dollars rises while the supply of dollars falls then the
A. dollar will remain stable.
B. dollar will lose its status as a global currency.
C. inflation will rise.
D. exchange rates will rise but the value of the dollar will not be affected.
E. value of other currencies will fall.
F. dollar will depreciate.
G. exchange rates will be affected but not the value of the dollar.
H. dollar will appreciate.
I. exchange rate will not be affected.
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Q: not ( False ) and ( True ) is

  A:",bbh,0.0,1.0,1.0,1.0,1.0,1.0,1.0,"[1, 2, 3, 4, 5, 6]"
"What is the correct answer to this question:ChIP-seq detected a highly significant binding signal for a lineage-specific transcription factor X to a developmental enhancer in human iPSC-derived mesodermal progenitor cells. However, while this factor has a high-information-content DNA recognition motif, this motif could not be detected at this enhancer. ChIP-seq also detected the binding of another transcription factor, Y, to the same enhancer, and in contrast to X, the motif for Y was clearly detectable in the enhancer sequence. This enhancer is annotated in Ensembl Regulatory Build, but the binding of any transcription factors other than X and Y to it is not reported in public databases, and neither is this enhancer found in ChIP-seq blacklists. What is likely going on?
Choices:
(A) X is recruited to the enhancer through cooperative binding with Y
(B) X binds a cryptic recognition motif within this enhancer
(C) X is recruited to this enhancer either spuriously or not at all (ChIP-seq false-positive)
(D) X is recruited to the target gene promoter of this enhancer
Answer: ",gpqa,0.0,0.0,1.0,0.0,0.0,1.0,0.0,"[2, 5]"
"Q: Is the following sentence plausible? ""Gerard Pique scored a corner kick.""

  A:",bbh,1.0,1.0,1.0,1.0,0.0,1.0,1.0,"[0, 1, 2, 3, 5, 6]"
"Q: The first day of 2019 is a Tuesday, and today is the first Monday of 2019. What is the date one week from today in MM/DD/YYYY?
Options:
(A) 01/13/2019
(B) 02/11/2019
(C) 02/04/2019
(D) 01/14/2019
(E) 01/16/2019
(F) 12/31/2018

  A:",bbh,0.0,1.0,1.0,1.0,0.0,1.0,1.0,"[1, 2, 3, 5, 6]"
"Fatty acids are transported into the mitochondria bound to:
A. carnitine.
B. pyruvate.
C. NADH.
D. glycerol.
E. thiokinase.
F. ATP.
G. FADH2.
H. acetyl-CoA.
I. glucose.
J. coenzyme A (CoA).
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,1.0,0.0,0.0,[4]
"Q: Which sentence has the correct adjective order:
Options:
(A) rubber gray walking Mexican midsize cat
(B) midsize gray Mexican rubber walking cat

  A:",bbh,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[0, 1, 2, 3, 4, 5, 6]"
"Write a funny and sarcastic template for rating the quality of a marriage between two people who are both moms. This is for the couple themselves. Please highlight at least 3 sections with markdown,  i.e *highlighted section*.",ifeval,1.0,1.0,0.0,1.0,0.0,1.0,1.0,"[0, 1, 3, 5, 6]"
"Mr. Joseph Miles and Mr. Gary Rose are partners in a manufacturing company. Mr. Miles receives a salary of $600 a month, and the balance of the profits is to be divided equally. During their first year, profits were $6,000. How much did each receive?
A. Mr. Miles received $7,800 and Mr. Rose received $1,800
B. Mr. Miles received $3,600 and Mr. Rose received $2,400
C. Mr. Miles received $6,000 and Mr. Rose received $600
D. Mr. Miles received $6,600 and Mr. Rose lost $600
E. Mr. Miles received $8,400 and Mr. Rose received $2,400
F. Mr. Miles received $9,000 and Mr. Rose received $3,000
G. Mr. Miles received $4,800 and Mr. Rose received $1,200
H. Mr. Miles received $5,400 and Mr. Rose received $600
I. Mr. Miles received $7,200 and Mr. Rose lost $600
J. Mr. Miles received $7,200 and Mr. Rose received $600
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"A vertical wall 2.0 ft. (0.610 m) high has a surface temperatureof 500°F(523.3 K). It is in contact with air at 120°F(322.2 K). Determine the heat transfer/ft width of wall. Neglect heat transfer due to radiation. Work the problem in English and SI units.
A. 200 (Btu/hr), 80 W
B. 600 (Btu/hr), 180 W
C. 250 (Btu/hr), 73 W
D. 300 (Btu/hr), 88 W
E. 500 (Btu/hr), 150 W
F. 350 (Btu/hr), 100 W
G. 550 (Btu/hr), 161 W
H. 450 (Btu/hr), 132 W
I. 475 (Btu/hr), 139 W
J. 403 (Btu/hr), 119 W
Answer:",mmlu_pro,1.0,0.0,0.0,1.0,0.0,0.0,0.0,"[0, 3]"
"A woman owned a 10-acre tract of rural farmland in fee simple absolute. The woman agreed to sell the farmland to a man, and each signed a writing stating that the farmland was beitig sold: "". . . for $10,000, receipt of which is acknowledged. "" In actuality, the man had not yet paid the woman the $10,000. At the date set for closing, the woman transferred a deed to the farmland to the man, who gave the woman a check for $10,000. Howevei, a few days after the woman deposited the check, she received notice from her bank that the check had not cleared, due to insufficient funds in the account. The woman then brought suit against the man. At trial, the woman seeks to testify that the man did not in fact pay her the $10,000 as recited in their written instrument. The man objects to the woman's proposed testimony. Will the trial court judge be correct in sustaining the man's objection?
A. Yes, because the woman accepted the check as payment and the risk of the check not clearing falls on her.
B. No, because the woman can demonstrate that the man has breached the contract.
C. No, because the man's act of issuing a check that did not clear is evidence of fraudulent intent.
D. Yes, because the written instrument appears to be a complete integration of the parties' agreement.
E. No, because the parol evidence rule does not operate to exclude evidence to show lack or want of consideration.
F. Yes, because the parol evidence rule prohibits the introduction of oral agreements that contradict written agreements.
G. Yes, because the woman's acknowledgment of receipt in the written instrument is conclusive proof of payment.
H. No, because the parol evidence rule does not apply to events occurring after the forming of the writing.
I. Yes, because the doctrine of promissory estoppel will prevent the woman from denying her own signed acknowledgment that she received the $10,000.
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"A defendant was smoking marijuana as he was driving home from work one afternoon. A police officer approached him on the freeway and stopped the car to issue a citation for speeding. As the defendant handed the officer his driver's license, the officer smelled burnt marijuana, saw the joint, and saw an open envelope on the seat next to the defendant containing a substance that looked like marijuana. The officer ordered the defendant out of the car, arrested him for unlawful possession of marijuana. The officer then searched the defendant and found a sealed envelope in the defendant's back pocket. Without asking the defendant's permission, the officer opened the envelope and discovered that it contained cocaine. The officer then unzipped one of the jacket pockets on the jacket the defendant was wearing and found more cocaine and arrested the defendant for possession of cocaine. The defendant was taken to the police station and immediately escorted to an interrogation room. He was given his Miranda warnings, waived his rights, and gave a statement admitting to possession of cocaine and marijuana. Which of the following is a correct statement of the applicable legal principles regarding the search of the defendant?
A. Any evidence found in the possession of the defendant is admissible, regardless of how it was obtained.
B. One who drives an automobile on a public highway does not have a legitimate expectation of privacy.
C. If an officer smells marijuana, they are automatically allowed to search the entire vehicle and the person.
D. The defendant must give explicit permission for the officer to search their personal belongings, even after an arrest has been made.
E. If an individual effectively consents to a search of their person, the evidence gathered during the search is admissible.
F. The Fourth Amendment protects individuals from unlawful searches and seizures, making the search and the evidence inadmissible.
G. The officer is not permitted to search personal items found on the defendant after the arrest without a warrant.
H. The exclusionary rule requires that if an officer conducts an unconstitutional search, the evidence acquired in the course of the officer's subsequent activities is inadmissible.
I. The officer is only allowed to search the defendant after they have been formally charged with a crime.
J. When a police officer has made a lawful custodial arrest of an individual, he may, as a contemporaneous incident of that arrest, search the person of the individual.
Answer:",mmlu_pro,0.0,1.0,1.0,1.0,1.0,0.0,1.0,"[1, 2, 3, 4, 6]"
"Can you write a poem about the pros and cons of playing a lot of video games? Please make sure it's at least 40 sentences long (don't forget to add punctuations). You must highlight some words or phrases in your response, like *highlighted phrase*.",ifeval,0.0,0.0,0.0,1.0,1.0,1.0,0.0,"[3, 4, 5]"
"What are the different types of point mutations?
A. Frame shift mutations and nucleotide repeats
B. Base substitutions and small insertions and deletions
C. Base additions and large insertions
D. Silent mutations and missense mutations
E. Duplication mutations and triplet repeat expansions
F. Inversion mutations and base modifications
G. Transitions and transversions
H. Nonsense mutations and splice site mutations
I. Nucleotide flipping and deletions
J. Single nucleotide polymorphisms and chromosomal rearrangements
Answer:",mmlu_pro,1.0,0.0,0.0,0.0,1.0,0.0,0.0,"[0, 4]"
"An electron is shot directly
Figure 23-50 Problem 40. toward the center of a large metal plate that has surface charge density $-2.0 \times 10^{-6} \mathrm{C} / \mathrm{m}^2$. If the initial kinetic energy of the electron is $1.60 \times 10^{-17} \mathrm{~J}$ and if the electron is to stop (due to electrostatic repulsion from the plate) just as it reaches the plate, how far from the plate must the launch point be?
A. $0.60$$\mathrm{~mm}$
B. $0.38$$\mathrm{~mm}$
C.  $0.44$$\mathrm{~mm}$ 
D. $0.52$$\mathrm{~mm}$
Answer:",mmlu_pro,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[0, 1, 2, 3, 4, 5, 6]"
"Calvin Poultry Co. offered to sell Chickenshop 20,000 pounds of chicken at 40 cents per pound under specified delivery terms. Chickenshop accepted the offer as follows: ""We accept your offer for 20,000 pounds of chicken at 40 cents per pound per city scale weight certificate."" Which of the following is correct?
A. Chickenshop's reply constitutes a counteroffer and no contract was formed.
B. A contract was formed, but the terms need to be clarified.
C. Chickenshop's reply constitutes a rejection of the offer, and no contract was formed.
D. Chickenshop's reply constitutes acceptance of the offer, but the terms are subject to change.
E. Chickenshop's reply constitutes a conditional acceptance, but not a counteroffer.
F. A contract was formed, but it's not legally binding.
G. A contract was formed on Chickenshop's terms.
H. Chickenshop's reply is considered a breach of contract.
I. A contract was formed but the terms are negotiable.
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Q: Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Karl, Bob is dancing with Ophelia, Claire is dancing with Patrick, Dave is dancing with Helga, and Eve is dancing with Sam.
Throughout the song, the dancers often trade partners. First, Claire and Eve switch partners. Then, Alice and Claire switch partners. Then, Bob and Dave switch partners. Then, Alice and Eve switch partners. Finally, Dave and Alice switch partners. At the end of the dance, Alice is dancing with
Options:
(A) Karl
(B) Ophelia
(C) Patrick
(D) Helga
(E) Sam

  A:",bbh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Francois Quesnay and thePhysiocratsargued twenty years before Adam Smith that the source of all wealth is agri-culture . Why
A. Wealth accumulation is solely based on financial investment and the stock market
B. Wealth originates from the labor of the working class
C. Wealth is derived from the arts and cultural industries
D. Wealth comes from commerce
E. Wealth is generated by government policy and regulation
F. Industry is the source of wealth
G. Natural resources other than agriculture, such as mining, are the true sources of wealth
H. Agriculture is the only possible source of new wealth
I. Wealth is a result of technological innovation and development
J. Wealth is created through trade
Answer:",mmlu_pro,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[0, 1, 2, 3, 4, 5, 6]"
"The difference of potential V_1 between the terminals of a resistor is 120 volts when there is a current I_1 of 8.00 amp in the resistor. What current will be maintained in the re-sistor if the difference of potential is increased to 180 volts?
A. 6.0 amp
B. 8.0 amp
C. 12.0 amp
D. 14.0 amp
E. 15.0 amp
F. 10.0 amp
G. 11.0 amp
H. 16.0 amp
I. 13.5 amp
J. 9.0 amp
Answer:",mmlu_pro,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[0]
"A biologist deals with things on a microscopic level. To A biologist deals with things on a microscopic level. To describe cellular dimensions and the amount of materials present at the cellular level, units of an appropriately small size are needed. What are these units of measurements?
A. The units of length include the micron and the \AAngstrom. Weights are expressed in milligrams, micrograms, and nanograms. The unit of molecular weight is the dalton.
B. The units include meter, kilogram, and second.
C. The units include the liter for volume, the hectare for area, and the joule for energy.
D. The units include mile, ton, and hour.
E. The units include foot, pound, and minute.
F. The units of length include centimeter and decimeter. Weights are expressed in grams and decigrams.
G. The units of length include the millimeter and the picometer. Weights are expressed in picograms and centigrams.
H. The units of measurement are the kilometer for length and the metric ton for weight.
I. The units of length include the inch and the yard. Weights are expressed in ounces and stones.
J. The units of length are measured in leagues and fathoms. Weights are expressed in carats and pecks.
Answer:",mmlu_pro,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[0, 1, 2, 3, 4, 5, 6]"
"Q: The following translations from German to English contain a particular error. That error will be one of the following types: Named Entities: An entity (names, places, locations, etc.) is changed to a different entity. Numerical Values: Numerical values (ordinals or cardinals), dates, and/or units are changed. Modifiers or Adjectives: The modifiers and adjectives pertaining to a noun are changed. Negation or Antonyms: Introduce or remove a negation or change comparatives to their antonyms. Facts: Trivial factual errors not pertaining to the above classes are introduced in the translations. Dropped Content: A significant clause in the translation is removed. Please identify that error.  Source: Der Nischni Nowgoroder Kreml ist eine ehemalige Zitadelle in der Großstadt Nischni Nowgorod in Russland an der Mündung des Flusses Oka in die Wolga.
Translation: Nizhny Novgooder Kremlin is a former citadel in Nizhny Novgorod, Russia, at the mouth of the Okja River in the Volga River.
The translation contains an error pertaining to
Options:
(A) Modifiers or Adjectives
(B) Numerical Values
(C) Negation or Antonyms
(D) Named Entities
(E) Dropped Content
(F) Facts

  A:",bbh,0.0,1.0,1.0,1.0,1.0,0.0,1.0,"[1, 2, 3, 4, 6]"
"Q: The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a hawk, a raven, a robin, a hummingbird, and a crow. The robin is the leftmost. The raven is the second from the left. The hawk is the second from the right. The crow is the third from the left.
Options:
(A) The hawk is the rightmost
(B) The raven is the rightmost
(C) The robin is the rightmost
(D) The hummingbird is the rightmost
(E) The crow is the rightmost

  A:",bbh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Problem:
How many ways are there to put 8 beads of different colors on the vertices of a cube, if rotations of the cube (but not reflections) are considered the same?

Solution:",math,1.0,0.0,0.0,0.0,0.0,1.0,0.0,"[0, 5]"
"Q: Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Rodrigo, Claire is dancing with Melissa, Dave is dancing with Helga, and Eve is dancing with Jamie.
Throughout the song, the dancers often trade partners. First, Dave and Eve switch partners. Then, Alice and Claire switch partners. Then, Dave and Bob switch partners. Then, Alice and Eve switch partners. Finally, Eve and Dave switch partners. At the end of the dance, Alice is dancing with
Options:
(A) Lola
(B) Rodrigo
(C) Melissa
(D) Helga
(E) Jamie

  A:",bbh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?
A. Jason should clean 10 pools per day, with economic losses of $20.
B. Jason should shut down in the short run, with economic losses of $10.
C. Jason should clean 8 pools per day, with economic losses of $20.
D. Jason should clean 9 pools per day, with economic losses of $20.
E. Jason should clean 8 pools per day, with economic losses of $10.
F. Jason should clean 10 pools per day, with economic losses of $10.
G. Jason should clean 9 pools per day, with economic losses of $10.
H. Jason should shut down in the short run, with economic losses of $20.
I. Jason should shut down in the short run, with economic profits of $10.
J. Jason should clean 9 pools per day, with economic profits of $10.
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Q: Which of the following is a humorous edit of this artist or movie name: 'star wars'?
Options:
(A) star wars
(B) spar wars
(C) sdtar wars
(D) stxr wars

  A:",bbh,1.0,1.0,1.0,0.0,1.0,1.0,1.0,"[0, 1, 2, 4, 5, 6]"
"Suppose a rain cloud has a water volume of 10^5 liters. If the cloud forms over a chemical factory which puts SO_3 into the air and each SO_3 molecule bonds with one out of 10^4 H_2O molecules (to form H_2SO_4), what is the molarity of the H_2SO_4 in the cloud?
A. 3.0 × 10^-3 M
B. 1.0 × 10^-3 M
C. 4.0 × 10^-3 M
D. 8.5 × 10^-3 M
E. 2.5 × 10^-3 M
F. 9.0 × 10^-3 M
G. 1.5 × 10^-3 M
H. 6.5 × 10^-3 M
I. 7.5 × 10^-3 M
J. 5.5 × 10^-3 M
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"Q: Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 09/11/2094
(B) 09/11/2020
(C) 09/10/2020
(D) 08/14/2020
(E) 10/09/2020
(F) 09/17/2020

  A:",bbh,0.0,0.0,0.0,0.0,1.0,0.0,0.0,[4]
"Given the equilibrium H_2 S + H_2 O \rightleftarrows H_3 0^+ + HS\Elzbarand HS\Elzbar+ H_2 O \rightleftarrows H_3 O^+ + S\Elzbar2, find the final concentration of S\Elzbar2, if the final concentrations of H_3 O^+ and H_2 S are 0.3 M and 0.1 M, respectively. k_1 = 6.3 × 10\Elzbar8for H_2 S + H_2 O \rightleftarrows H_3 0^+ + HS\Elzbarand k_2 = 1 × 10\Elzbar14for HS\Elzbar+ H_2 O \rightleftarrows H_3 0^+ + S\Elzbar2.
A. 0.3 M
B. 8.1 × 10^-9 M
C. 9 × 10^-23 M
D. 1.2 × 10^-21 M
E. 7 × 10^22 M
F. 1 × 10^14 M
G. 4.2 × 10^-14 M
H. 5 × 10^-15 M
I. 2 × 10^-7 M
J. 6.3 × 10^8 M
Answer:",mmlu_pro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 1, 2, 3, 4, 5, 6]"
"For the indicator phenolphthalein (In^-),HInis colorless and In^- is red;K_dissis 10^-9. If one has a colorless solution of 50 ml phenolphthalein, how much 0.10 MNaOHsolution would one have to add to make itred: K_W = 10^-14 .
A. 2.5 × 10^-5 liters
B. 0.100 liters
C. 5.0 × 10^-4 liters
D. 5.0 × 10^-6 liters
E. 0.010 liters
F. 0.050 liters
G. 1.0 × 10^-6 liters
H. 7.5 × 10^-5 liters
I. 1.0 × 10^-4 liters
J. 5.0 × 10^-5 liters
Answer:",mmlu_pro,0.0,0.0,0.0,1.0,0.0,1.0,0.0,"[3, 5]"
